date,hits
2019-01-01, 209524172
2019-01-02, 283533950
2019-01-03, 326400005
2019-01-04, 327799239
2019-01-05, 291288011
2019-01-06, 274735647
2019-01-07, 253323030
2019-01-08, 270333335
2019-01-09, 331139200
2019-01-10, 326917206
2019-01-11, 448916813
2019-01-12, 418696868
2019-01-13, 383744512
2019-01-14, 268060761
2019-01-15, 285239880
2019-01-16, 470799763
2019-01-17, 451088666
2019-01-18, 449206603
2019-01-19, 440420422
2019-01-20, 416431964
2019-01-21, 249758878
2019-01-22, 266301490
2019-01-23, 448484982
2019-01-24, 438714286
2019-01-25, 433319628
2019-01-26, 433107125
2019-01-27, 409837004
2019-01-28, 279572132
2019-01-29, 281392882
2019-01-30, 449569838
2019-01-31, 446075083
2019-02-01, 392173980
2019-02-02, 353892422
2019-02-03, 341205175
2019-02-04, 231397040
2019-02-05, 237419661
2019-02-06, 367215600
2019-02-07, 362004709
2019-02-08, 360720176
2019-02-09, 354758627
2019-02-10, 340829004
2019-02-11, 231226008
2019-02-12, 237171785
2019-02-13, 366188416
2019-02-14, 351968102
2019-02-15, 346756237
2019-02-16, 345753754
2019-02-17, 332719694
2019-02-18, 226642389
2019-02-19, 233702540
2019-02-20, 360926166
2019-02-21, 349992426
2019-02-22, 327507765
2019-02-23, 243488217
2019-02-24, 250087824
2019-02-25, 226796154
2019-02-26, 241763473
2019-02-27, 370055217
2019-02-28, 355244791
2019-03-01, 348075457
2019-03-02, 344546399
2019-03-03, 330437152
2019-03-04, 218569102
2019-03-05, 223766974
2019-03-06, 339943925
2019-03-07, 306576418
2019-03-08, 220008923
2019-03-09, 344035185
2019-03-10, 295111880
2019-03-11, 216739890
2019-03-12, 226168923
2019-03-13, 354432599
2019-03-14, 352972190
2019-03-15, 348939279
2019-03-16, 350337277
2019-03-17, 331875203
2019-03-18, 238234836
2019-03-19, 234521763
2019-03-20, 343388688
2019-03-21, 333426444
2019-03-22, 327755188
2019-03-23, 327928673
2019-03-24, 326713143
2019-03-25, 221417053
2019-03-26, 227870585
2019-03-27, 360126727
2019-03-28, 349810388
2019-03-29, 342706899
2019-03-30, 342348897
2019-03-31, 329784246
2019-04-01, 216542546
2019-04-02, 220098515
2019-04-03, 360944509
2019-04-04, 348670635
2019-04-05, 336262374
2019-04-06, 334046283
2019-04-07, 316652959
2019-04-08, 207471369
2019-04-09, 215535773
2019-04-10, 343485082
2019-04-11, 329607880
2019-04-12, 325584053
2019-04-13, 321374268
2019-04-14, 297457526
2019-04-15, 177107087
2019-04-16, 181132048
2019-04-17, 314950798
2019-04-18, 305561816
2019-04-19, 307671840
2019-04-20, 307176498
