date,hits
2016-01-01, 127192138
2016-01-02, 142811882
2016-01-03, 157132703
2016-01-04, 158598332
2016-01-05, 139744018
2016-01-06, 99085221
2016-01-07, 107022816
2016-01-08, 136616541
2016-01-09, 235336233
2016-01-10, 272984706
2016-01-11, 239492202
2016-01-12, 193421520
2016-01-13, 175879806
2016-01-14, 190713542
2016-01-15, 287956894
2016-01-16, 289385014
2016-01-17, 251111916
2016-01-18, 314289635
2016-01-19, 309608209
2016-01-20, 191191573
2016-01-21, 185788352
2016-01-22, 318245616
2016-01-23, 309241061
2016-01-24, 306736019
2016-01-25, 306193211
2016-01-26, 288637120
2016-01-27, 173717897
2016-01-28, 174594010
2016-01-29, 309344353
2016-01-30, 311046379
2016-01-31, 309098775
2016-02-01, 306507282
2016-02-02, 295026821
2016-02-03, 175037222
2016-02-04, 179259747
2016-02-05, 314848986
2016-02-06, 310877306
2016-02-07, 305004580
2016-02-08, 303629872
2016-02-09, 289113930
2016-02-10, 173787243
2016-02-11, 186002264
2016-02-12, 327618815
2016-02-13, 314840029
2016-02-14, 309730388
2016-02-15, 309622540
2016-02-16, 293503977
2016-02-17, 177156892
2016-02-18, 181063104
2016-02-19, 323260173
2016-02-20, 312659096
2016-02-21, 307482389
2016-02-22, 288228345
2016-02-23, 195300161
2016-02-24, 177573390
2016-02-25, 190737749
2016-02-26, 323415704
2016-02-27, 312854213
2016-02-28, 312186133
2016-02-29, 305817301
2016-03-01, 344766984
2016-03-02, 357644051
2016-03-03, 361076980
2016-03-04, 299612912
2016-03-05, 269706466
2016-03-06, 289609799
2016-03-07, 273206253
2016-03-08, 240203522
2016-03-09, 373592229
2016-03-10, 333842329
2016-03-11, 303798380
2016-03-12, 240243048
2016-03-13, 276151750
2016-03-14, 365556460
2016-03-15, 379666361
2016-03-16, 372835670
2016-03-17, 372974682
2016-03-18, 322431134
2016-03-19, 262204182
2016-03-20, 301090589
2016-03-21, 361239111
2016-03-22, 388327975
2016-03-23, 370871663
2016-03-24, 380451858
2016-03-25, 315962658
2016-03-26, 254021706
2016-03-27, 306837413
2016-03-28, 364350450
2016-03-29, 381004861
2016-03-30, 399092077
2016-03-31, 385349602
2016-04-01, 373129183
2016-04-02, 256972469
2016-04-03, 276464732
2016-04-04, 402405151
2016-04-05, 394281034
2016-04-06, 392705192
2016-04-07, 392805754
2016-04-08, 370990613
2016-04-09, 244489885
2016-04-10, 258835773
2016-04-11, 406833820
2016-04-12, 392968223
2016-04-13, 390208135
2016-04-14, 388811312
2016-04-15, 372903561
2016-04-16, 246377560
2016-04-17, 249983261
2016-04-18, 392368351
2016-04-19, 389501344
2016-04-20, 390785758
2016-04-21, 388097705
2016-04-22, 369783431
2016-04-23, 244871627
2016-04-24, 254170343
2016-04-25, 398734707
