date,hits
2019-01-01,128184264
2019-01-02,144766292
2019-01-03,160333698
2019-01-04,162440514
2019-01-05,146754982
2019-01-06,108995871
2019-01-07,114920268
2019-01-08,143576612
2019-01-09,244790978
2019-01-10,286384824
2019-01-11,249644530
2019-01-12,200873902
2019-01-13,176422225
2019-01-14,191641939
2019-01-15,291559427
2019-01-16,293081029
2019-01-17,266785134
2019-01-18,316234956
2019-01-19,305933616
2019-01-20,207702627
2019-01-21,187779905
2019-01-22,317535332
2019-01-23,309086583
2019-01-24,306505969
2019-01-25,305795303
2019-01-26,288868900
2019-01-27,173225146
2019-01-28,174601467
2019-01-29,309365349
2019-01-30,311030268
2019-01-31,309286834
2019-02-01,306397174
2019-02-02,294924114
2019-02-03,174858560
2019-02-04,179282216
2019-02-05,314929308
2019-02-06,311029225
2019-02-07,305670729
2019-02-08,303814902
2019-02-09,289582223
2019-02-10,173986582
2019-02-11,185801416
2019-02-12,327284160
2019-02-13,314538284
2019-02-14,309841072
2019-02-15,309679598
2019-02-16,293309489
2019-02-17,176652522
2019-02-18,181060223
2019-02-19,322826627
2019-02-20,312754532
2019-02-21,307834305
2019-02-22,288228141
2019-02-23,195033288
2019-02-24,176973115
2019-02-25,190035020
2019-02-26,322714905
2019-02-27,312455790
2019-02-28,312014174
2019-03-01,305451049
2019-03-02,293608376
2019-03-03,191051646
2019-03-04,180943670
2019-03-05,310563188
2019-03-06,297627319
2019-03-07,265440293
2019-03-08,158387440
2019-03-09,170712060
2019-03-10,167314636
2019-03-11,176059338
2019-03-12,315906458
2019-03-13,305482340
2019-03-14,301297782
2019-03-15,302528988
2019-03-16,283083119
2019-03-17,164629859
2019-03-18,176701659
2019-03-19,305653507
2019-03-20,295949077
2019-03-21,285111168
2019-03-22,292854181
2019-03-23,282187216
2019-03-24,183104142
2019-03-25,176610841
2019-03-26,328896724
2019-03-27,318672360
2019-03-28,308213376
2019-03-29,307741530
2019-03-30,295912195
2019-03-31,179365486
2019-04-01,176045285
2019-04-02,314365504
2019-04-03,307829438
2019-04-04,301150805
2019-04-05,291185652
2019-04-06,277415379
2019-04-07,165380408
2019-04-08,159790163
2019-04-09,302068220
2019-04-10,300424610
2019-04-11,304690988
2019-04-12,302621397
2019-04-13,281049797
2019-04-14,167967506
2019-04-15,161780554
2019-04-16,297469744
2019-04-17,283075423
2019-04-18,301957742
2019-04-19,296115366
2019-04-20,276519912
2019-04-21,160629517
2019-04-22,168796468
2019-04-23,306726756
2019-04-24,295188492
2019-04-25,291935831
2019-04-26,287674887
2019-04-27,277213964
2019-04-28,234779405
2019-04-29,139869518
2019-04-30,147169623
2019-05-01,142879271
2019-05-02,182867176
2019-05-03,280401643
2019-05-04,262996067
2019-05-05,156961543
